緑茶をよく飲む人ほど認知症の発症率が低いとする研究成果が発表されたそうです。	カテキンなどに予防効果があるらしいので、健康のために飲むのもいいかもしれませんね。
政府は15日、相次ぐ高齢者運転の事故を受け防止策に関する閣僚会議を初開催ですって。	しっかりして欲しいところですね。
小渕氏の元秘書らに有罪判決が出たそうですね。	ウソの記載はいけませんよね。
米は空母などを朝鮮半島に派遣したそうです。	戦争は避けてほしいですね。
MF長谷部はニュルンベルクに残留する可能性が高いようです。	日本代表招集はどうなるのか気がかりですね。
TOKYOMXの「5時に夢中!」の金曜新MCに俳優の原田龍二が就任するそうです。	番組に注目ですね。
平成26年の外食売上高は前年比0.2%減と3年ぶりに前年を下回りました。	マックは期限切れ鶏肉問題で苦境に立たされています。家で食べたいですね。
埼玉県の16才が河川敷で遺体で見つかりました。	死因は暴行による死亡、絶対に許せませんね。
ヤンキースの田中将大投手が故障者リスト入りしたそうです。	残念ですね。
兵庫県尼崎市において8月に起きた死亡ひき逃げ事件について、「未熟運転致死罪」が適用され、起訴されたそうです。	どうなるのでしょうか。
王将フードサービスが特定企業グループと不適切な取引を続けていた問題で電話設備の保守契約を解除ですって。	いけませんよね。
東京都労働委員会がファミマに対し、店主を事業者でなく労働者とみなすよう判断したそうです。	当然ですね。
10代男性がデング熱の検査で陽性と判定されたそうです。	心配ですね。
小惑星の命名にJAXAが頭を悩ませているようです。	命名にはいろいろな決まりがあるみたいですね。
大河ドラマに出演した伊勢谷友介は低視聴率は気にしていないようです。	強い人ですね。
中日の守護神・岩瀬がキャンプ地沖縄を離脱して開幕は極めて厳しい状況になったそうです。	残念ですね。
6歳の男児が、落下した石灯籠の一部の下敷きになり死亡したそうです。	きちんと管理してほしいですよね。
漫才作家の中田明成さんが16日に敗血症のため73歳で死去しました。	悲しいですね。
高血圧薬を妊娠後服用し妊婦や胎児に副作用疑いが3年間で63件ありました。	心配ですね。
被爆者団体が集団自衛権いらないと言っています。	複雑な心境ですね。
はしかの感染が広がっています。	予防が大事ですね。
クモ専門家で「スパイダー」と呼ばれ親しまれていた八幡明彦さんが事故死したそうです。	ご冥福をお祈りしましょう。
能登半島地震でまだ影響が残っているようです。	早く復興してほしいですね。
週末にかけては再び大雪や猛吹雪、天候があれるようです。	注意したいですね。
タイガー・ウッズがしばらく欠場するそうです。	残念ですよね。
KARAを脱退したジヨンが、本名の知英として日本を中心に女優活動するそうです。	楽しみですよね。
リオ五輪男子棒高跳びのカナダ代表選手が、五輪前にコカインの陽性反応を示していたことが判明したそうですよ。	本当にやめてほしいですよね。
仏紙襲撃事件で助かった1人がその時の事を話しました。	恐ろしいですね。
